Iteration,Value
0,0.058606479316949844
10,0.025830067694187164
20,0.025904009118676186
30,0.02032458782196045
40,0.022993573918938637
50,0.020505502820014954
60,0.022851837798953056
70,0.03173956647515297
80,0.017298206686973572
90,0.016592860221862793
100,0.016072949394583702
110,0.01425379328429699
120,0.015923399478197098
130,0.017972219735383987
140,0.01461044605821371
150,0.014565743505954742
160,0.020642582327127457
170,0.018507573753595352
180,0.022324617952108383
190,0.014129520393908024
200,0.011662991717457771
210,0.019868172705173492
220,0.0149757768958807
230,0.016219615936279297
240,0.013111823238432407
250,0.014285718090832233
260,0.0140245221555233
270,0.01281222514808178
280,0.009485024027526379
290,0.011863987892866135
300,0.01105808187276125
310,0.013426044024527073
320,0.013772857375442982
330,0.013624734245240688
340,0.018038438633084297
350,0.015150245279073715
360,0.014653570018708706
370,0.011564809828996658
380,0.01135287620127201
390,0.015013931319117546
400,0.014455188065767288
410,0.01082700490951538
420,0.008860510773956776
430,0.013604705221951008
440,0.014064693823456764
450,0.010189537890255451
460,0.012239398434758186
470,0.01190914399921894
480,0.015209473669528961
490,0.014520736411213875
500,0.011988135986030102
510,0.009731458500027657
520,0.012634234502911568
530,0.014379412867128849
540,0.009954828768968582
550,0.0103418854996562
560,0.013632981106638908
570,0.014063111506402493
580,0.012127441354095936
590,0.011790436692535877
600,0.013590757735073566
610,0.011098417453467846
620,0.017201468348503113
630,0.014208604581654072
640,0.019359460100531578
650,0.01708056405186653
660,0.008187862113118172
670,0.013699810951948166
680,0.011472076177597046
690,0.010635369457304478
700,0.01110001653432846
710,0.009197111241519451
720,0.009030782617628574
730,0.013577067293226719
740,0.010093211196362972
750,0.009818409569561481
760,0.014116340316832066
770,0.008403440937399864
780,0.006489811930805445
790,0.0128501420840621
800,0.014902648515999317
810,0.00986545067280531
820,0.008088198490440845
830,0.011148958466947079
840,0.010897625237703323
850,0.009970179758965969
860,0.008698550052940845
870,0.011488252319395542
880,0.009528604336082935
890,0.006991614121943712
900,0.007959270849823952
910,0.00805638823658228
920,0.010975276120007038
930,0.009812827222049236
940,0.011216137558221817
950,0.00772396894171834
960,0.012764197774231434
970,0.00708777317777276
980,0.010311170481145382
990,0.007776864338666201
1000,0.010388719849288464
1010,0.009432408958673477
1020,0.014059633947908878
1030,0.010595057159662247
1040,0.008217542432248592
1050,0.014572071842849255
1060,0.00816905964165926
1070,0.009263010695576668
1080,0.007066171616315842
1090,0.008870074525475502
1100,0.009875321760773659
1110,0.007153993472456932
1120,0.006950588431209326
1130,0.011113387532532215
1140,0.00816032849252224
1150,0.010472866706550121
1160,0.010732864029705524
1170,0.012502971105277538
1180,0.009145676158368587
1190,0.00835343636572361
1200,0.007083029951900244
1210,0.009372401982545853
1220,0.009202142246067524
1230,0.014653192833065987
1240,0.007878943346440792
1250,0.009013461880385876
1260,0.009320059791207314
1270,0.009996103122830391
1280,0.006722245365381241
1290,0.010378453880548477
1300,0.00883402954787016
1310,0.007772359531372786
1320,0.007356491405516863
1330,0.007230269722640514
1340,0.00820580217987299
1350,0.008465806022286415
1360,0.007783503271639347
1370,0.008547329343855381
1380,0.008981049060821533
1390,0.005890567786991596
1400,0.007908078841865063
1410,0.007704673334956169
1420,0.008363986387848854
1430,0.00946275144815445
